schId,学校名称,地区,主管部门,办学层次,是否双一流,官方网址,招生网址
42,中央戏剧学院,北京,教育部,本科,是,https://chntheatre.edu.cn,http://zhaosheng.zhongxi.cn/
43,中国戏曲学院,北京,北京市教育委员会,本科,否,https://www.nacta.edu.cn,https://www.nacta.edu.cn/xwgg/zsxx/bkszs/index.htm
44,北京电影学院,北京,北京市教育委员会,本科,否,https://www.bfa.edu.cn/,https://zs.bfa.edu.cn/
45,北京舞蹈学院,北京,北京市教育委员会,本科,否,https://www.bda.edu.cn,https://www.bda.edu.cn/zsjy/bkzsxx/index.htm
46,中央民族大学,北京,国家民族事务委员会,本科,是,https://www.muc.edu.cn/,https://zb.muc.edu.cn
47,中国政法大学,北京,教育部,本科,是,http://www.cupl.edu.cn,http://zs.cupl.edu.cn/
91460,华北电力大学(北京),北京,教育部,本科,是,https://www.ncepu.edu.cn/,https://goto.ncepu.edu.cn/
638,北京工业职业技术学院,北京,北京市教育委员会,高职(专科),否,https://www.bgy.edu.cn,https://zs.bgy.edu.cn
640,北京信息职业技术学院,北京,北京市教育委员会,高职(专科),否,https://www.bitc.edu.cn/,https://www.bitc.edu.cn/zsxx/
641,北京科技职业大学,北京,北京市教育委员会,本科,否,https://www.bpi.edu.cn,https://www.bpi.edu.cn
725,北京京北职业技术学院,北京,北京市教育委员会,高职(专科),否,https://www.jbzy.com.cn,https://www.jbzy.com.cn
740,中华女子学院,北京,中华全国妇女联合会,本科,否,http://www.cwu.edu.cn/,http://zhaosheng.cwu.edu.cn/
742,北京信息科技大学,北京,北京市教育委员会,本科,否,https://www.bistu.edu.cn/,https://zhaosheng.bistu.edu.cn/
27213,中国矿业大学(北京),北京,教育部,本科,是,https://www.cumtb.edu.cn/,http://zb.cumtb.edu.cn/
798,中国石油大学(北京),北京,教育部,本科,是,https://www.cup.edu.cn/,https://bkzs.cup.edu.cn/
27214,中国地质大学(北京),北京,教育部,本科,是,https://www.cugb.edu.cn/,https://zhsh.cugb.edu.cn/
799,北京联合大学,北京,北京市教育委员会,本科,否,https://www.buu.edu.cn,https://zsxx.buu.edu.cn
800,北京城市学院,北京,北京市教育委员会,本科,否,https://www.bcu.edu.cn/,https://zs.bcu.edu.cn/
867,北京青年政治学院,北京,北京市教育委员会,高职(专科),否,https://www.bjypc.edu.cn,https://www.bjypc.edu.cn/zsw/
930,首钢工学院,北京,北京市教育委员会,本科,否,http://www.sgit.edu.cn/,http://www.sgit.edu.cn/
1064,北京农业职业学院,北京,北京市教育委员会,高职(专科),否,https://www.bvca.edu.cn/,https://www.bvca.edu.cn/zsw/
1067,北京政法职业学院,北京,北京市教育委员会,高职(专科),否,http://www.bcpl.edu.cn,http://zs.bcpl.edu.cn/
1068,中国劳动关系学院,北京,中华全国总工会,本科,否,https://www.culr.edu.cn/,https://www.culr.edu.cn/zhaosheng/
1095,北京财贸职业学院,北京,北京市教育委员会,高职(专科),否,https://www.bjczy.edu.cn/,https://zs.bjczy.edu.cn/
1098,北京北大方正软件职业技术学院,北京,北京市教育委员会,高职(专科),否,https://www.pfc.edu.cn,https://zhaosheng.pfc.edu.cn
1099,北京经贸职业学院,北京,北京市教育委员会,高职(专科),否,https://www.csuedu.com,https://www.csuedu.com/_d3/c640/index.phtml
1100,北京经济技术职业学院,北京,北京市教育委员会,高职(专科),否,http://www.bibtedu.cn/,http://www.bibtedu.cn/jsxxw
1101,北京戏曲艺术职业学院,北京,北京市教育委员会,高职(专科),否,https://www.bjxx.com.cn/,https://zs.bjxx.com.cn
1102,北京汇佳职业学院,北京,北京市教育委员会,高职(专科),否,https://www.hju.net.cn,https://www.hju.net.cn/site/term/4.html
1215,北京科技经营管理学院,北京,北京市教育委员会,高职(专科),否,http://www.jgy1985.cn,https://www.jgy1985.cn/admissions_index.html
1872,首都师范大学科德学院,北京,北京市教育委员会,本科,否,https://www.kdcnu.com,https://www.kdcnu.com
1873,北京金融科技学院,北京,北京市教育委员会,本科,否,https://www.bjbuft.edu.cn/,https://zsb.canvard.net.cn
1943,北京科技职业学院,北京,北京市教育委员会,高职(专科),否,http://www.5aaa.com/,http://zs.5aaa.edu.cn/
1967,北京培黎职业学院,北京,北京市教育委员会,高职(专科),否,https://www.bjpldx.edu.cn/,https://www.bjpldx.edu.cn/zhaoshengwang/
403209,北京邮电大学世纪学院,北京,北京市教育委员会,本科,否,http://www.ccbupt.cn,http://zhaoban.ccbupt.cn
1135332,北京工业大学耿丹学院,北京,北京市教育委员会,本科,否,http://www.gengdan.cn/,http://zs.gengdan.cn/
726,北京交通职业技术学院,北京,北京市教育委员会,高职(专科),否,https://www.jtxy.com.cn,https://www.jtxy.com.cn
361153734,北京警察学院,北京,北京市教育委员会,本科,否,http://www..bjpc.edu.cn,http://www..bjpc.edu.cn
1065,北京经济管理职业学院,北京,北京市教育委员会,高职(专科),否,https://www.biem.edu.cn/,https://zsb.biem.edu.cn/
4291702,北京劳动保障职业学院,北京,北京市教育委员会,高职(专科),否,http://www.bvclss.cn/,http://zs.bvclss.cn/
5216757,民政职业大学,北京,民政部,本科,否,https://www.bcsa.edu.cn/,https://zs.bcsa.edu.cn/
5350646,北京艺术传媒职业学院,北京,北京市教育委员会,高职(专科),否,http://www.bjamu.cn/,http://zsxx.bjamu.cn/index.jsp
15323559,北京第二外国语学院中瑞酒店管理学院,北京,北京市教育委员会,本科,否,https://www.bhi.edu.cn,https://www.bhi.edu.cn/39/list/tw.html
38698136,北京体育职业学院,北京,北京市教育委员会,高职(专科),否,https://www.bjtzhy.org,https://www.bjtzhy.org
57316996,北京交通运输职业学院,北京,北京市教育委员会,高职(专科),否,https://www.bjjt.edu.cn/,https://www.bjjt.edu.cn/
358682152,北京卫生职业学院,北京,北京市教育委员会,高职(专科),否,http://www.bjhvc.edu.cn/,https://www.bjhvc.edu.cn/article.html?lid=18&pid=17&lx=2
956043210,中国科学院大学,北京,中国科学院,本科,是,https://www.ucas.ac.cn/,https://admission.ucas.ac.cn/
1672438407,北京网络职业学院,北京,北京市教育委员会,高职(专科),否,https://www.bjwlxy.org.cn/,https://www.bjwlxy.org.cn/index/worker/admissions.html
1824984166,中国社会科学院大学,北京,中国社会科学院,本科,否,https://www.ucass.edu.cn/,https://skdzs.ucass.edu.cn/
6405527,北京大学医学部,北京,教育部,本科,是,https://www.bjmu.edu.cn/,https://bkzs.bjmu.edu.cn/
44999692,北京邮电大学(宏福校区),北京,教育部,本科,是,http://www.bupt.edu.cn/,https://zsb.bupt.edu.cn/
1980487211,陆军装甲兵学院,北京,中央军委训练管理部,本科,否,,
1980488216,陆军防化学院,北京,中央军委训练管理部,本科,否,,
1980498447,战略支援部队航天工程大学,北京,中央军委训练管理部,本科,否,http://,http://
1980499148,武警特种警察学院,北京,中央军委训练管理部,本科,否,,
48,南开大学,天津,教育部,本科,是,https://www.nankai.edu.cn/,https://zsb.nankai.edu.cn/
49,天津大学,天津,教育部,本科,是,https://www.tju.edu.cn/,http://zs.tju.edu.cn/
50,天津科技大学,天津,天津市教育委员会,本科,否,https://www.tust.edu.cn/,https://zsb.tust.edu.cn/
51,天津工业大学,天津,天津市教育委员会,本科,是,https://www.tiangong.edu.cn/,https://zsb.tiangong.edu.cn/
52,中国民航大学,天津,中国民用航空局,本科,否,https://www.cauc.edu.cn/zhv5/,https://www.cauc.edu.cn/zsb/
53,天津理工大学,天津,天津市教育委员会,本科,否,https://www.tjut.edu.cn/,https://zsb.tjut.edu.cn/
54,天津农学院,天津,天津市教育委员会,本科,否,https://www.tjau.edu.cn/,https://zjb.tjau.edu.cn/zsw.htm
55,天津医科大学,天津,天津市教育委员会,本科,是,http://www.tmu.edu.cn/,http://www.tmu.edu.cn/bkzs/
56,天津中医药大学,天津,天津市教育委员会,本科,是,https://www.tjutcm.edu.cn/,https://zsjy.tjutcm.edu.cn/
57,天津师范大学,天津,天津市教育委员会,本科,否,https://www.tjnu.edu.cn/,https://zsb.tjnu.edu.cn/
58,天津职业技术师范大学,天津,天津市教育委员会,本科,否,http://www.tute.edu.cn/,https://zb.tute.edu.cn/
59,天津外国语大学,天津,天津市教育委员会,本科,否,https://www.tjfsu.edu.cn/,https://zsb.tjfsu.edu.cn/
60,天津商业大学,天津,天津市教育委员会,本科,否,https://www.tjcu.edu.cn/,https://zs.tjcu.edu.cn/
61,天津财经大学,天津,天津市教育委员会,本科,否,https://www.tjufe.edu.cn/,https://zhaosheng.tjufe.edu.cn/
62,天津体育学院,天津,天津市教育委员会,本科,否,https://www.tjus.edu.cn,https://zb.tjus.edu.cn
63,天津音乐学院,天津,天津市教育委员会,本科,否,https://www.tjcm.edu.cn/,https://www.tjcm.edu.cn/zsxx/bkzs.htm
64,天津美术学院,天津,天津市教育委员会,本科,否,http://www.tjarts.edu.cn/,http://www.tjarts.edu.cn/
70,河北工业大学,天津,河北省教育厅,本科,是,https://www.hebut.edu.cn,https://www.zs.hebut.edu.cn
603,天津城建大学,天津,天津市教育委员会,本科,否,https://www.tcu.edu.cn/,https://recruit.tcu.edu.cn/
642,天津天狮学院,天津,天津市教育委员会,本科,否,https://www.tianshi.edu.cn/,https://www.tianshi.edu.cn/zsw.htm
687,天津市职业大学,天津,天津市教育委员会,高职(专科),否,https://www.tjtc.edu.cn,https://zs.tjtc.edu.cn
6242801,天津医学高等专科学校,天津,天津市教育委员会,高职(专科),否,https://www.tjyzh.cn/,https://www.tjyzh.cn/
984,天津中德应用技术大学,天津,天津市教育委员会,本科,否,https://www.tsguas.edu.cn/,http://zs.tsguas.edu.cn
1073,天津滨海职业学院,天津,天津市教育委员会,高职(专科),否,https://www.tjbpi.com/,https://zs.tjbpi.com/
1202,天津渤海职业技术学院,天津,天津市教育委员会,高职(专科),否,https://www.tbvtc.edu.cn,https://www.tbvtc.edu.cn/zsjy.htm
1203,天津电子信息职业技术学院,天津,天津市教育委员会,高职(专科),否,http://www.tjdz.edu.cn,https://www.tjdz.edu.cn/a/recruit/?pageId=440850&wfwfid=142445&websiteId=152925
1204,天津机电职业技术学院,天津,天津市教育委员会,高职(专科),否,https://www.suoyuan.com.cn/,https://zsjy.suoyuan.com.cn/
1205,天津现代职业技术学院,天津,天津市教育委员会,高职(专科),否,https://www.tjmvtc.edu.cn/,https://zsjy.xdxy.com.cn/
1206,天津公安警官职业学院,天津,天津市教育委员会,高职(专科),否,https://www.tjjingyuan.cn/,https://zsw.tjjingyuan.cn/
1214,天津轻工职业技术学院,天津,天津市教育委员会,高职(专科),否,http://www.tjlivtc.edu.cn,http://www.tjlivtc.edu.cn
1269,天津商务职业学院,天津,天津市教育委员会,高职(专科),否,https://www.tcc1955.edu.cn/,https://zhaosheng.tcc1955.edu.cn/index.htm
1284,天津国土资源和房屋职业学院,天津,天津市教育委员会,高职(专科),否,http://www.tjghxy.com.cn,http://www.tjghxy.com.cn
1355,天津艺术职业学院,天津,天津市教育委员会,高职(专科),否,https://www.arttj.cn/,https://www.arttj.cn/
1356,天津交通职业学院,天津,天津市教育委员会,高职(专科),否,https://www.tttc.edu.cn/,https://zhaosheng.tttc.edu.cn/
1899,天津外国语大学滨海外事学院,天津,天津市教育委员会,本科,否,http://bhws.tjfsu.edu.cn/,http://bhws.tjfsu.edu.cn/zsxx/
1900,天津传媒学院,天津,天津市教育委员会,本科,否,http://www.tjcma.edu.cn/,http://www.tjcma.edu.cn/zsxx/zxdt/
1901,天津商业大学宝德学院,天津,天津市教育委员会,本科,否,https://www.boustead.edu.cn/,https://zs.boustead.edu.cn/
1902,天津医科大学临床医学院,天津,天津市教育委员会,本科,否,http://www.tmucmc.edu.cn/,http://www.tmucmc.edu.cn/zsxxw/
1940,天津工业职业学院,天津,天津市教育委员会,高职(专科),否,http://www.pctj.edu.cn/,http://jyb.pctj.edu.cn/
1941,天津石油职业技术学院,天津,天津市教育委员会,高职(专科),否,http://www.tjsyxy.com,http://www.tjsyxy.com/zjc
1942,天津城市职业学院,天津,天津市教育委员会,高职(专科),否,https://www.tjcsxy.cn/,https://www.tjcsxy.cn/zs/default.html
403132,天津铁道职业技术学院,天津,天津市教育委员会,高职(专科),否,https://www.tjtdxy.cn/zsjy.htm,https://zhao.tjtdxy.cn/
404954,天津理工大学中环信息学院,天津,天津市教育委员会,本科,否,https://www.tjzhic.edu.cn/,https://zsxx.tjzhic.edu.cn/
93355,北京科技大学天津学院,天津,天津市教育委员会,本科,否,http://tj.ustb.edu.cn/,http://tj.ustb.edu.cn/class/zhshjy/
6161405,天津工艺美术职业学院,天津,天津市教育委员会,高职(专科),否,https://www.gmtj.com/,https://www.gmtj.com/
6241649,天津城市建设管理职业技术学院,天津,天津市教育委员会,高职(专科),否,https://www.tjchengjian.com/,https://www.tjchengjian.com/zsjy/
5038392,天津生物工程职业技术学院,天津,天津市教育委员会,高职(专科),否,https://www.tjbio.cn/,https://www.tjbio.cn/
485362,天津海运职业学院,天津,天津市教育委员会,高职(专科),否,https://www.tjmc.edu.cn,https://zhaoshengwang.tjmc.edu.cn/
481255,天津仁爱学院,天津,天津市教育委员会,本科,否,http://www.tjrac.edu.cn,http://www.tjrac.edu.cn/zs
1369415,天津财经大学珠江学院,天津,天津市教育委员会,本科,否,https://zhujiang.tjufe.edu.cn/,https://zhujiang.tjufe.edu.cn/zsxjgl/main.htm
1821221077,天津体育职业学院,天津,天津市教育委员会,高职(专科),否,https://www.tjvcs.cn/,https://zsxx.tjvcs.cn/
1821216896,天津滨海汽车工程职业学院,天津,天津市教育委员会,高职(专科),否,http://www.tqzyxy.com,http://www.tqzyxy.com
1980488764,陆军军事交通学院,天津,中央军委训练管理部,本科,否,,
65,河北大学,河北,河北省教育厅,本科,否,https://www.hbu.edu.cn/,https://zhaoban.hbu.edu.cn/
66,河北工程大学,河北,河北省教育厅,本科,否,http://www.hebeu.edu.cn/,http://zhaosheng.hebeu.edu.cn/
67,河北地质大学,河北,河北省教育厅,本科,否,https://www.hgu.edu.cn/,https://zsxxw.hgu.edu.cn/
69,华北电力大学(保定),河北,教育部,本科,是,https://net.ncepu.edu.cn/,https://zhaosheng.ncepu.edu.cn
71,华北理工大学,河北,河北省教育厅,本科,否,http://www.ncst.edu.cn,https://zsjyc.ncst.edu.cn/col/1589180017916/index.html
72,河北科技大学,河北,河北省教育厅,本科,否,https://www.hebust.edu.cn/,https://bkzs.hebust.edu.cn/
73,河北建筑工程学院,河北,河北省教育厅,本科,否,https://www.hebiace.edu.cn/,https://zs.hebiace.edu.cn/
74,河北水利电力学院,河北,河北省教育厅,本科,否,https://www.hbwe.edu.cn/,https://zsb.hbwe.edu.cn/
75,河北农业大学,河北,河北省教育厅,本科,否,https://www.hebau.edu.cn/,https://zhaosheng.hebau.edu.cn/
76,河北医科大学,河北,河北省教育厅,本科,否,https://www.hebmu.edu.cn/,https://zsb.hebmu.edu.cn/
78,河北北方学院,河北,河北省教育厅,本科,否,http://www1.hebeinu.edu.cn/,https://zs.hebeinu.edu.cn/
79,承德医学院,河北,河北省教育厅,本科,否,http://www.cdmc.edu.cn/,http://zs.cdmc.edu.cn/
80,河北师范大学,河北,河北省教育厅,本科,否,https://www.hebtu.edu.cn/,https://zsjyc.hebtu.edu.cn/zsw/
81,保定学院,河北,河北省教育厅,本科,否,https://www.bdu.edu.cn/,https://zsxx.bdu.edu.cn/
82,河北民族师范学院,河北,河北省教育厅,本科,否,https://www.hbun.edu.cn,https://www.hbun.edu.cn/zszx/
83,唐山师范学院,河北,河北省教育厅,本科,否,https://www.tstc.edu.cn/,https://zsjy.tstc.edu.cn/
84,廊坊师范学院,河北,河北省教育厅,本科,否,https://www.lfnu.edu.cn/,https://www.lfnu.edu.cn/zsk/
85,衡水学院,河北,河北省教育厅,本科,否,https://www.hsnc.edu.cn/,https://zhaosheng.hsnc.edu.cn/index.htm
86,石家庄学院,河北,河北省教育厅,本科,否,https://www.sjzc.edu.cn,https://www.sjzc.edu.cn/xsc/col/1665475519534/index.html
87,邯郸学院,河北,河北省教育厅,本科,否,https://www.hdc.edu.cn/,https://dept.hdc.edu.cn/zsxxw
88,邢台学院,河北,河北省教育厅,本科,否,http://www.xttc.edu.cn/,http://zsjy.xttc.edu.cn/
89,沧州师范学院,河北,河北省教育厅,本科,否,https://www.caztc.edu.cn/,https://www.caztc.edu.cn/
90,石家庄铁道大学,河北,河北省教育厅,本科,否,https://www.stdu.edu.cn/,https://zs.stdu.edu.cn/
176,燕山大学,河北,河北省教育厅,本科,否,http://www.ysu.edu.cn,https://zsjyc.ysu.edu.cn
604,河北科技师范学院,河北,河北省教育厅,本科,否,https://www.hevttc.edu.cn/,https://zhaosheng.hevttc.edu.cn/index.htm
688,唐山学院,河北,河北省教育厅,本科,否,https://www.tsc.edu.cn/,https://zsw.tsc.edu.cn/
689,邯郸职业技术学院,河北,河北省教育厅,高职(专科),否,https://www.hd-u.com,https://zs.hd-u.com:6051/#/index
730,华北科技学院,河北,应急管理部,本科,否,https://www.ncist.edu.cn/,https://ncist.yz.eol.cn/
731,中国人民警察大学,河北,公安部,本科,否,http://www.cppu.edu.cn,http://www.cppu.edu.cn
743,河北体育学院,河北,河北省教育厅,本科,否,http://www.hepec.edu.cn,http://zsxx.hepec.edu.cn
744,石家庄职业技术学院,河北,河北省教育厅,高职(专科),否,http://www.sjzpt.edu.cn,http://zhaosheng.sjzpt.edu.cn
801,河北金融学院,河北,河北省教育厅,本科,否,https://www.hbfu.edu.cn/,http://news.hbfu.edu.cn/zsw
802,张家口职业技术学院,河北,河北省教育厅,高职(专科),否,https://www.zjkptc.edu.cn/,https://zsjyc.zjkptc.edu.cn/
869,北华航天工业学院,河北,河北省教育厅,本科,否,https://www.nciae.edu.cn/,https://zb.nciae.edu.cn/
900,防灾科技学院,河北,中国地震局,本科,否,https://www.cidp.edu.cn/,https://zjb.cidp.edu.cn/zswsy.htm
931,河北经贸大学,河北,河北省教育厅,本科,否,https://www.hueb.edu.cn/,https://zhaosheng.hueb.edu.cn
944,中央司法警官学院,河北,司法部,本科,否,https://www.cicp.edu.cn/,https://zs.cicp.edu.cn/
1357,邢台医学院,河北,河北省教育厅,本科,否,https://www.xtmc.edu.cn/,https://zhaosheng.xtmc.edu.cn/
1031,河北软件职业技术学院,河北,河北省教育厅,高职(专科),否,https://www.hbsi.edu.cn/,http://zs.hbsi.edu.cn/
1042,河北建材职业技术学院,河北,河北省教育厅,高职(专科),否,https://www.hbjcxy.com/,https://zsw.hbjcxy.com/
1052,河北政法职业学院,河北,河北省教育厅,高职(专科),否,http://www.helc.edu.cn,http://zhaosheng.helc.edu.cn
1054,沧州职业技术学院,河北,河北省教育厅,高职(专科),否,http://www.czvtc.cn,http://www.czvtc.cn
1055,河北能源职业技术学院,河北,河北省教育厅,高职(专科),否,https://www.hbnyxy.edu.cn/,https://zsw.hbnyxy.cn/
1057,石家庄铁路职业技术学院,河北,河北省教育厅,高职(专科),否,http://www.sirt.edu.cn/,http://www.sirt.edu.cn/
1087,保定职业技术学院,河北,河北省教育厅,高职(专科),否,http://www.bvtc.com.cn,http://zsxx.bvtc.com.cn/
1254,秦皇岛职业技术学院,河北,河北省教育厅,高职(专科),否,https://www.qvc.edu.cn/,https://www.qvc.edu.cn/zhaosheng/
1263,石家庄工程职业学院,河北,河北省教育厅,高职(专科),否,https://www.sjzevc.com/,https://www.sjzevc.com/index/recruitindex
1264,石家庄城市经济职业学院,河北,河北省教育厅,高职(专科),否,https://www.sjzcsjjxy.com/,https://www.sjzcsjjxy.com/index.php?m=content&c=index&a=lists&catid=26
1265,河北传媒学院,河北,河北省教育厅,本科,否,https://www.hebic.cn/,https://zs.hebic.cn/
1266,唐山职业技术学院,河北,河北省教育厅,高职(专科),否,http://www.tsvtc.edu.cn,http://zs.tsvtc.edu.cn
